Damodaran_Branche,Anzahl_Unternehmen,Operating_Margin_After_Tax,Sales_Invested_Capital,Return_on_Capital,Datenstand
Oilfield Svcs/Equip.,97,0.04391601211006953,2.792715187270896,0.12264491398416376,2026-01-05
Packaging & Container,19,0.08242501813172547,1.8403807026531327,0.1516934127854621,2026-01-05
Paper/Forest Products,6,0.06063832206019976,1.7317984331861096,0.10501335113488866,2026-01-05
Power,46,0.18644057580690676,0.371733512663962,0.06930621014779313,2026-01-05
Precious Metals,56,0.37934480116012426,0.6777961663635823,0.25711845195628763,2026-01-05
Publishing & Newspapers,19,0.08919292635333792,2.1648896739389594,0.19309284525073936,2026-01-05
R.E.I.T.,190,0.21858555552391243,0.14654327790570346,0.03203224380931327,2026-01-05
Real Estate (Development),14,0.2015204804638551,0.34951067348440373,0.07043355884782262,2026-01-05
Real Estate (General/Diversified),12,0.21060922855195446,0.24666170173123336,0.05194923071492735,2026-01-05
Real Estate (Operations & Services),54,0.026080288592480433,2.5168988059838724,0.06564144721812881,2026-01-05
Recreation,49,0.07139215530720892,1.2420065495162005,0.08866952447563126,2026-01-05
Reinsurance,1,0.05037880918398235,2.0136121278427837,0.10144338115914427,2026-01-05
Restaurant/Dining,64,0.1251620252877622,1.51285654737222,0.18935218943895843,2026-01-05
Retail (Automotive),34,0.05209261101444111,2.3410772864573137,0.12195282843816417,2026-01-05
Retail (Building Supply),14,0.10409651011979737,3.4070573133550934,0.35466277609839814,2026-01-05
Retail (Distributors),62,0.088159531390995,1.8301306024273734,0.16134345629431662,2026-01-05
Retail (General),23,0.058745940354327425,3.5063183990070903,0.20598197153135137,2026-01-05
Retail (Grocery and Food),15,0.015014844006047412,4.647896587530888,0.06978744221801637,2026-01-05
Retail (REITs),26,0.38024837368840675,0.1358141102577872,0.05164309454946154,2026-01-05
Retail (Special Lines),94,0.07262110225505183,2.98844717708956,0.21702432803124194,2026-01-05
Rubber& Tires,3,0.024946978567715397,1.3941683441357997,0.03478028780094306,2026-01-05
Semiconductor,66,0.34663648144486015,1.206668138058751,0.4182751976483062,2026-01-05
Semiconductor Equip,31,0.24244697016449424,1.8511086722832097,0.4487956890402839,2026-01-05
Shipbuilding & Marine,8,0.12806838553529554,0.936400727916788,0.11992332943837858,2026-01-05
Shoe,11,0.08065200043493308,2.6221001112048636,0.21147761930933273,2026-01-05
Software (Entertainment),77,0.3422066162255685,1.3447422464090115,0.4601796938391975,2026-01-05
Software (Internet),29,0.04590702899115692,1.3500967702032756,0.0619789315705891,2026-01-05
Software (System & Application),309,0.3261964156230099,1.5381715801685372,0.501746056064158,2026-01-05
Steel,19,0.03725939153162978,1.8036827756232885,0.06720412273580485,2026-01-05
Telecom (Wireless),12,0.18955967827241402,0.547755760741675,0.10383240577805329,2026-01-05
Telecom. Equipment,57,0.2053395954279912,2.567713718021117,0.5272532960333594,2026-01-05
Telecom. Services,39,0.20128298838965694,0.6028725777224047,0.12134799406214133,2026-01-05
Tobacco,10,0.3733567288789679,1.8241696810329024,0.6810660250306347,2026-01-05
Transportation,19,0.07053217495055596,1.9753481122837149,0.13932559864384542,2026-01-05
Transportation (Railroads),4,0.31075964883949314,0.4581341102513573,0.14236959522310544,2026-01-05
Trucking,26,0.06383302874940995,1.4657207412194833,0.09356139421286974,2026-01-05
Utility (General),14,0.20243085189497945,0.29613329830902974,0.05994651585116697,2026-01-05
Utility (Water),14,0.2986568557605063,0.24282143950125415,0.07252028763268457,2026-01-05
