Damodaran_Branche,Anzahl_Unternehmen,ROE_Unadjusted,ROE_RD_Adjusted,Datenstand
Packaging & Container,19,0.12293731853965369,0.11803714141287515,2026-01-05
Paper/Forest Products,6,0.07013649983353679,0.07047877211619474,2026-01-05
Power,46,0.12399093984234143,0.12368415984583636,2026-01-05
Precious Metals,56,0.23523056888876692,0.23168889575835933,2026-01-05
Publishing & Newspapers,19,0.13834733920348685,0.13013798554759845,2026-01-05
R.E.I.T.,190,0.05037954337741777,0.05037475641286372,2026-01-05
Real Estate (Development),14,0.05060545910919269,0.0506054591091927,2026-01-05
Real Estate (General/Diversified),12,0.10767597507500577,0.10767597507500576,2026-01-05
Real Estate (Operations & Services),54,0.03303284726431277,0.031759467235196945,2026-01-05
Recreation,49,-0.1276115597172532,-0.10375816964795116,2026-01-05
Reinsurance,1,0.07791857643569695,0.07791857643569697,2026-01-05
Restaurant/Dining,64,0.0010275118300474612,0.0010275118300474612,2026-01-05
Retail (Automotive),34,0.34384064730254443,0.34321509179896936,2026-01-05
Retail (Building Supply),14,,,2026-01-05
Retail (Distributors),62,0.1833373242733274,0.1830391240500371,2026-01-05
Retail (General),23,0.26052308288353043,0.17178187695719507,2026-01-05
Retail (Grocery and Food),15,0.12897574047835317,0.10998501231982011,2026-01-05
Retail (REITs),26,0.06364375400351006,0.06363480624433729,2026-01-05
Retail (Special Lines),94,0.30115075589442497,0.29672325492241886,2026-01-05
Rubber& Tires,3,-0.3640800083778406,-0.2891822757653272,2026-01-05
Semiconductor,66,0.31364715776513896,0.22332083683594228,2026-01-05
Semiconductor Equip,31,0.3577797316274757,0.2408004720374814,2026-01-05
Shipbuilding & Marine,8,0.10153624613557122,0.10153624613557122,2026-01-05
Shoe,11,0.1948971193415638,0.1928318148811346,2026-01-05
Software (Entertainment),77,0.36508850605050824,0.2402763551255518,2026-01-05
Software (Internet),29,-0.01469962217495586,0.0002719147106055063,2026-01-05
Software (System & Application),309,0.2962489469128928,0.20207672077851566,2026-01-05
Steel,19,0.03679172566231069,0.036789277005301255,2026-01-05
Telecom (Wireless),12,0.16061396496184466,0.16037443514060104,2026-01-05
Telecom. Equipment,57,0.2495656053027011,0.16188707697527394,2026-01-05
Telecom. Services,39,0.19817526096196145,0.19467205018988779,2026-01-05
Tobacco,10,,,2026-01-05
Transportation,19,0.3658208748571981,0.31745806395527937,2026-01-05
Transportation (Railroads),4,0.29067477582274653,0.29067477582274653,2026-01-05
Trucking,26,0.07602721205023472,0.07521525624664492,2026-01-05
Utility (General),14,0.10415514586399638,0.10415514586399638,2026-01-05
Utility (Water),14,0.10281440787691666,0.10269736386056277,2026-01-05
Total Market,5994,0.17212372991864594,0.14706818500373775,2026-01-05
Total Market (without financials),4822,0.17602001210752405,0.1443552385066051,2026-01-05
